"iD","Age"
23106,17.5897215231027
23107,6.51670741200117
23108,7.73261867341036
23109,9.94455680758907
23110,12.5007628871151
23111,10.754976654326
23112,12.4987192005294
23113,11.5091673206101
23114,6.76477195357512
23115,9.35828579450487
23116,7.25968407648593
23117,11.9024241069847
23118,8.48807393145499
23119,13.2651599959589
23120,10.7910857454061
23121,9.34563375175265
23122,7.94110607965516
23123,11.6287273365998
23124,10.6467241991231
23125,10.5080264049507
23126,4.71013810988392
23127,10.3615548781851
23128,11.3267591464093
23129,12.1433593310433
23130,10.8766771669124
23131,10.9456901956041
23132,13.1213469918651
23133,11.3709312973456
23134,13.0217450623904
23135,11.4273314162312
23136,10.010294745825
23137,7.90772357523579
23138,10.2180364447243
23139,12.6293745476277
23140,9.12430974882857
23141,6.97890033862553
23142,6.48930819767558
23143,9.66611811878931
23144,9.83827210180976
23145,10.6540915399311
23146,9.28946998593141
23147,13.6978028445058
23148,6.48187498511979
23149,6.88122082279512
23150,11.0407353387773
23151,11.1435649146494
23152,7.97284250165106
23153,11.5181934098642
23154,9.37198991646632
23155,10.5743740232263
23156,10.6204964004552
23157,5.14100758635949
23158,9.88610108216771
23159,11.389216541958
23160,12.5767208648977
23161,12.3480936974228
23162,10.9255914707895
23163,9.59254502042429
23164,9.77506168521788
23165,9.89398093339651
23166,14.1180111102332
23167,11.5806155886948
23168,6.54522613213894
23169,4.80215763866379
23170,5.94054391218336
23171,11.4703101577073
23172,6.74563794141143
23173,9.37104792123654
23174,14.4496784957025
23175,12.3722204218417
23176,9.48311447058881
23177,6.25172281489717
23178,9.0501268699076
23179,11.5340121821315
23180,12.4817448715618
23181,8.00352983736442
23182,13.8802506945851
23183,12.9978554303556
23184,12.437397978061
23185,15.4927906456111
23186,11.7422641357305
23187,7.14278183094199
23188,7.992276893784
23189,8.08526121423085
23190,8.35505877053013
23191,6.49042523108493
23192,8.10703402601759
23193,11.4027638702961
23194,7.59275344151882
23195,5.62604703550756
23196,10.2814144911561
23197,10.6590368121646
23198,13.439649721286
23199,12.4853699761504
23200,11.7035098643052
23201,7.91370590537321
23202,13.1615167376074
23203,9.54602716884636
23204,11.8135405278667
23205,10.4892805848732
23206,9.05409990419811
23207,9.47250221219469
23208,9.99525446319303
23209,9.6776363923604
23210,8.56932264947948
23211,10.9083549031809
23212,13.1990402800587
23213,10.4932870982399
23214,10.4552712502052
23215,11.9999211722981
23216,8.0003959993197
23217,9.62153657865646
23218,13.6957289516795
23219,11.4391480326209
23220,7.88270714086603
23221,10.5183886253917
23222,5.5103648989236
23223,11.1439843093562
23224,12.2203583912263
23225,4.30959217296057
23226,10.1166413471025
23227,12.5348052875325
23228,5.85949476215714
23229,10.82118808725
23230,9.0206669377886
23231,5.51512944731473
23232,4.22688157478243
23233,8.61986689943252
23234,11.0559459974668
23235,12.5870074332606
23236,6.65989545874666
23237,5.52141968356354
23238,10.3496776799747
23239,9.89039633120928
23240,5.89007727814396
23241,12.0207143120081
23242,10.4199663176653
23243,12.8682910139865
23244,11.2721011763026
23245,12.0738878536318
23246,11.96627536845
23247,11.1322416083468
23248,11.2413098969044
23249,11.4751276158713
23250,11.1037335153477
23251,6.47203531268477
23252,8.48487773961324
23253,8.52867136495947
23254,6.5579831488623
23255,9.89656473788554
23256,6.51425513549144
23257,12.8863255153119
23258,11.7816931205211
23259,11.2492313478935
23260,13.3280083572063
23261,13.4669629401466
23262,13.3910602574065
23263,6.17057219169296
23264,11.6048788064263
23265,9.23142318066464
23266,11.074922629783
23267,13.3226647063523
23268,4.93574058119932
23269,10.4525020658156
23270,7.93757570830804
23271,16.7171186961707
23272,10.4513180814988
23273,8.9175709647095
23274,14.4603116747343
23275,12.6268039809414
23276,6.19119739160066
23277,9.12648900354656
23278,9.62692675614735
23279,8.84708745471301
23280,11.6326391620075
23281,6.27781747851003
23282,9.97090482463022
23283,12.0511584392849
23284,11.2238144028223
23285,9.93048198592219
23286,9.77491167197396
23287,11.2741801028927
23288,9.1443787528151
23289,9.22296908583306
23290,6.51740133168115
23291,10.4364701199462
23292,12.115466653529
23293,10.1960204270125
23294,16.8039099658975
23295,11.6561018942446
23296,10.2556247819247
23297,11.0054728493732
23298,11.015644849286
23299,10.0898466133557
23300,9.3034665878101
23301,10.0848636051705
23302,11.4102115663948
23303,8.05417055760282
23304,5.48093928550781
23305,10.7799869387802
23306,15.036717419054
23307,13.2017296553437
23308,9.69397005326437
23309,11.1003121472912
23310,11.148523757397
23311,9.09213145564229
23312,9.07738756446324
23313,4.92907806623408
23314,5.35713912776833
23315,11.6247266375409
23316,10.0350151180447
23317,11.4133098797761
23318,4.37396935342692
23319,7.94783299682533
23320,8.64916145091302
23321,8.71982021663122
23322,10.1208846285906
23323,9.40116942038935
23324,10.029367258184
23325,6.90541612550306
23326,6.11455944617354
23327,9.97667614830215
23328,12.8596271053125
23329,6.32984019328495
23330,5.8944517638679
23331,9.08880256120689
23332,6.63206527374844
23333,9.00029334466412
23334,12.3300547550377
23335,7.43775266045953
23336,10.1942453776722
23337,9.45291886080881
23338,9.75756336786005
23339,9.91818463574178
23340,8.3740496339095
23341,10.6015963470314
23342,8.08321317702582
23343,11.975620066219
23344,8.59067059850676
23345,6.8495589864567
23346,16.2968788345149
23347,10.0769393522081
23348,9.68281515131663
23349,9.97687026905072
23350,10.3915616362101
23351,7.09038479194658
23352,11.5976101256829
23353,8.96539464112943
23354,9.885723302571
23355,8.10554224875908
23356,9.68602861912611
23357,12.113762444676
23358,10.3622005054717
23359,9.75978484198268
23360,9.30313876418253
23361,12.4441004115324
23362,13.0125039030406
23363,6.54544238191398
23364,10.7058125155678
23365,6.34356020014111
23366,9.535490323875
23367,7.61338172413735
23368,8.28097111249577
23369,8.44476234423945
23370,4.87572166939422
23371,8.01652229028326
23372,7.06519695686445
23373,12.0891885032148
23374,11.1672310449474
23375,7.79914718611414
23376,8.38416796761046
23377,9.80283290902423
23378,13.0011557271149
23379,10.1270261095898
23380,9.85655248031398
23381,10.7766334204498
23382,10.5749933273928
23383,12.5258493143691
23384,8.43615642896155
23385,9.78477773257295
23386,6.06376642263096
23387,9.72714612525219
23388,10.3190306072104
23389,11.8425093157019
23390,8.59494099348315
23391,10.4056204204713
23392,11.1820864965248
23393,11.1091690568558
23394,7.13991821463031
23395,13.2673269116814
23396,6.96918071216127
23397,9.02860121326883
23398,10.9756437508162
23399,8.86257639347116
23400,8.00559656328046
23401,9.75453621246664
23402,8.52245336528083
23403,11.3313936669655
23404,7.95546501388361
23405,6.39148367077749
23406,11.8954741646715
23407,9.51180380028523
23408,7.69471277731618
23409,14.1805187522229
23410,10.1521364611096
23411,11.4759925221864
23412,6.64040799825951
23413,6.02102983461186
23414,16.7384573610765
23415,9.86441073526859
23416,10.7304767586763
23417,9.21015300141518
23418,6.10162350342061
23419,8.99720432093402
23420,10.0625339785691
23421,12.7865256362859
23422,10.9493365294167
23423,8.52703155171735
23424,9.01459511116401
23425,13.057771378434
23426,12.2865975847024
23427,6.83140708952771
23428,12.3171728940483
23429,7.39568055501676
23430,11.7504852418742
23431,7.77872639916533
23432,12.2102977907189
23433,10.6016139842793
23434,8.06118073921038
23435,9.05061344569771
23436,11.5248453964932
23437,12.062642780452
23438,8.48674713274418
23439,10.6194163692344
23440,16.2288966880953
23441,12.0283784710534
23442,9.3011643232989
23443,9.86736513609878
23444,12.3423109346543
23445,16.0357656196976
23446,9.88499758371827
23447,10.8964086078951
23448,11.2154952815932
23449,9.90748199375713
23450,9.77264815132231
23451,10.0625669002208
23452,16.6481601443739
23453,13.3030655087207
23454,10.4921315777134
23455,6.72997544210476
23456,13.4268722934386
23457,7.19632470914094
23458,4.10764829077832
23459,9.96496445773021
23460,12.2206811501283
23461,9.12816820969915
23462,10.6773421092235
23463,11.192661588905
23464,5.44810028363567
23465,7.29831357928672
23466,12.9085146614196
23467,6.17596135071047
23468,10.3683411356877
23469,9.56110529467795
23470,13.0166695598727
23471,11.6133219550062
23472,9.5517843403816
23473,6.17856422370139
23474,9.6844212566462
23475,13.5765196084725
23476,10.1086644956976
23477,8.32345346935341
23478,10.3301295141137
23479,10.1375922700213
23480,6.79161714634996
23481,9.45704590444002
23482,10.7083501729516
23483,11.7420037608113
23484,9.94526132750826
23485,11.9923652869299
23486,11.4880722975477
23487,11.265344617341
23488,13.0969840320731
23489,9.62728823662763
23490,10.181783727074
23491,6.94060160173191
23492,13.7607095929996
23493,20.9430051296901
23494,12.4508592349676
23495,12.3493305703547
23496,9.07865298208691
23497,5.3318039060621
23498,10.8110613648578
23499,9.07708710793155
23500,6.4258614175346
23501,6.97403818600862
23502,9.61316634269797
23503,11.3099720233951
23504,9.50703365022908
23505,10.3790483633693
23506,9.08729705691474
23507,11.5111651870592
23508,8.38006037031521
23509,13.7721422954526
23510,8.1991891411161
23511,10.0320790394194
23512,8.16393724493068
23513,13.4552983651958
23514,13.5088150623834
23515,10.5084084007219
23516,12.4418630211766
23517,10.5327260302979
23518,9.65379107201893
23519,10.8221126368131
23520,10.3332205258621
23521,10.8095066596208
23522,6.56073514835365
23523,8.01558908573147
23524,6.21801954951425
23525,8.67908741963682
23526,10.2882590247968
23527,10.3620423829306
23528,10.4998705416296
23529,13.1399211210953
23530,8.27043260932932
23531,10.0997213549023
23532,13.7411538107749
23533,10.2157820933165
23534,9.51316457164526
23535,9.81008659298716
23536,10.1893681341187
23537,4.33441066602203
23538,12.1606681537429
23539,9.52094004945141
23540,11.5071130820675
23541,15.5965192188194
23542,12.200143867683
23543,11.160051163371
23544,12.5412448088875
23545,10.6167674142097
23546,15.4731804535653
23547,12.8279826953529
23548,6.59119285594974
23549,8.7958312693311
23550,6.43593891427769
23551,8.25517290574694
23552,10.1621235593358
23553,10.4940392986322
23554,9.92000438130251
23555,11.4904407624048
23556,12.2260246816251
23557,10.4665553929333
23558,8.06050043888987
23559,10.2443040356805
23560,8.84081400754854
23561,7.2167802477448
23562,9.52672399802341
23563,10.5386189460966
23564,9.7209452668937
23565,11.3547222540395
23566,11.121409407435
23567,5.70681359963719
23568,9.997147614465
23569,13.890808446404
23570,8.72667623420575
23571,7.05883339153268
23572,5.52828440481899
23573,10.3552888802537
23574,10.5277928402006
23575,10.0757185071791
23576,8.92102932568213
23577,8.88976705036029
23578,7.85622773990817
23579,9.43497406286476
23580,8.19733858351254
23581,13.4512940863722
23582,9.77258677829765
23583,10.5767108771435
23584,10.6780043360473
23585,4.98939539005367
23586,4.46729792111506
23587,6.15566866150389
23588,9.34992969795714
23589,11.9182002934678
23590,15.6409731578695
23591,6.63328500860548
23592,6.75689748077349
23593,12.2730477778484
23594,11.7805295363964
23595,9.5193380596246
23596,12.5802232808074
23597,10.4943864715951
23598,6.48252013610725
23599,12.5694076028026
23600,13.266380390221
23601,7.97253619499293
23602,13.3826015380401
23603,6.43581657712572
23604,10.5587948084034
23605,8.21082307556693
23606,9.21706413973502
23607,12.1950078941796
23608,9.54319603651158
23609,8.4939702764354
23610,11.3880842255201
23611,11.8048073369695
23612,6.61745092217643
23613,10.1118558622624
23614,8.07273762882176
23615,10.0567181185848
23616,13.4636090606277
23617,10.5637577380273
23618,8.26272715128874
23619,7.12617163669345
23620,9.78030150278437
23621,11.5892922250546
23622,12.4440091382207
23623,10.9782589599832
23624,8.22975499122867
23625,7.90149955656491
23626,10.6910370058857
23627,10.8350683997982
23628,8.68150983539078
23629,9.9440550949641
23630,14.3718884512474
23631,11.1096073267519
23632,11.8275919172492
23633,10.5401421496962
23634,11.7507797667142
23635,6.0615078896041
23636,10.806595932291
23637,18.4855177773514
23638,12.809553831253
23639,10.4297293485397
23640,10.2721022402946
23641,12.3098496398514
23642,7.85687743375409
23643,11.399190227134
23644,8.5976531701799
23645,13.7411539888693
23646,9.49316847014095
23647,14.3171410209945
23648,6.22541800982375
23649,8.8281772118028
23650,10.3035492861887
23651,11.3639839957852
23652,10.4563084177334
23653,13.1201677542831
23654,7.63554055461768
23655,11.8589329573717
23656,10.886759635986
23657,10.9313074839871
23658,7.60866330507251
23659,11.3040513548957
23660,12.2245869305991
23661,11.1591984531063
23662,7.24063076610327
23663,8.25768548385887
23664,11.5394087918513
23665,8.39151708281079
23666,7.28950918132523
23667,10.8331193563704
23668,4.76284893410601
23669,12.6382726398564
23670,15.1876319665617
23671,16.2674783796311
23672,7.87872454991504
23673,5.23569575839817
23674,12.3809530701985
23675,6.843573184222
23676,13.264807452706
23677,8.29908747449783
23678,11.4738612931782
23679,10.0899390476709
23680,5.88523558812803
23681,14.2104740522281
23682,14.1610316447511
23683,10.3553070121078
23684,6.05395533424998
23685,6.71323658717768
23686,9.66936933827713
23687,6.42064568050821
23688,11.8357450382696
23689,12.0756094635052
23690,5.72389321347264
23691,10.1774522230035
23692,13.1627369282796
23693,10.867852649947
23694,13.3275320890893
23695,8.35263380001127
23696,10.0852758863415
23697,10.6339276091856
23698,6.63408266605307
23699,10.0708387205031
23700,7.7280294635236
23701,11.9757056914605
23702,13.051607554405
23703,9.50444024219313
23704,11.2387872277909
23705,6.39181905815535
23706,10.0450599161125
23707,5.07926013070727
23708,10.8479636302345
23709,10.0843630485104
23710,11.6733131107738
23711,8.74229912621609
23712,10.7017671729234
23713,6.93296356274341
23714,10.5206625527308
23715,11.0523109749038
23716,6.51975642324499
23717,11.4253391447964
23718,9.20784611300686
23719,6.26479475967991
23720,10.1038686471689
23721,10.3019954815396
23722,13.5815250516882
23723,9.15267271249927
23724,13.2203931014469
23725,7.65032983755358
23726,7.28373548879835
23727,10.777578674422
23728,8.42069571091972
23729,5.34323325352703
23730,9.05905983031507
23731,9.88564293299676
23732,7.03371102647028
23733,5.50193627111338
23734,9.63214126254569
23735,12.5887145397536
23736,10.466779123379
23737,13.2871859383739
23738,14.4244483955554
23739,10.9786884744993
23740,9.09494619953298
23741,6.86308977216456
23742,15.0854635550275
23743,4.990111756429
23744,12.4972603604318
23745,10.3437525764603
23746,8.85498364957494
23747,12.7834961875019
23748,11.5605882333657
23749,12.1240393844173
23750,7.12718331635787
23751,9.50869668451998
23752,6.30241221229218
23753,11.1467532164406
23754,12.4602339283985
23755,10.9293132907555
23756,8.83266356817701
23757,12.0541859895478
23758,10.9955425555093
23759,6.79896032028149
23760,9.88404661744898
23761,10.7450316450236
23762,12.2881793477659
23763,7.36671692211337
23764,11.2445919434922
23765,13.4245784661291
23766,13.4715751414395
23767,9.59781545190349
23768,15.9393036088887
23769,5.77602733169702
23770,10.3111145722587
23771,9.66481512499183
23772,10.9552922438357
23773,5.38982267574148
23774,4.44308136095149
23775,16.2134952860058
23776,11.6244512240601
23777,11.2944165153048
23778,10.1492453298953
23779,12.4807506205163
23780,10.0982858805728
23781,11.0318356362869
23782,10.3962449387331
23783,8.61903613645917
23784,12.0279128938382
23785,7.09054337085401
23786,11.4526603673987
23787,15.5693564234766
23788,6.90252411110587
23789,13.4812744991027
23790,7.50863804537539
23791,9.47608798984261
23792,11.1570322318617
23793,7.20567048700457
23794,14.4866076049545
23795,9.38898205608482
23796,10.5482719080118
23797,13.5851666453343
23798,10.5640925784517
23799,10.196958731449
23800,11.0142948887816
23801,11.6245294886253
23802,8.65234959123732
23803,12.4787564962913
23804,9.88498145831248
23805,6.49749240753881
23806,10.8768457548923
23807,9.821986314574
23808,10.004318285142
23809,6.50023956471603
23810,10.789761954829
23811,10.5854830894389
23812,11.1360606559218
23813,10.3308070223038
23814,12.1788276005262
23815,11.1234249970164
23816,11.0856271399664
23817,7.53416242946557
23818,12.521541398048
23819,10.0530583006989
23820,12.4210169440726
23821,8.76667406989191
23822,9.94396237094604
23823,5.79670582084089
23824,12.5608629450496
23825,7.06611905437531
23826,8.23558775246858
23827,13.3164255901453
23828,12.4183408349679
23829,5.49195019631292
23830,13.2131607186655
23831,16.7116410913567
23832,6.19710380423141
23833,11.6959628264427
23834,11.3001676580464
23835,8.18093609672053
23836,11.0231335415579
23837,9.92870305041524
23838,7.77463317014142
23839,8.91047929956086
23840,9.54864433607317
23841,9.6184958039759
23842,20.8101169739361
23843,8.72739186662701
23844,6.79639806261732
23845,14.413399199572
23846,7.29095705554005
23847,12.9828576496835
23848,11.2774499406396
23849,11.9792729322809
23850,11.0951193523357
23851,7.81243762632747
23852,11.7508969856216
23853,6.17099420638539
23854,8.54710030934595
23855,7.82680694425066
23856,6.95414287310519
23857,10.8335717088018
23858,9.97803603334888
23859,12.8679359260066
23860,12.7500439928257
23861,11.2968732853398
23862,11.3255602839232
23863,9.98923953565005
23864,8.15581441930198
23865,9.51605569550602
23866,10.9160650337884
23867,6.40767813707232
23868,11.9855641844891
23869,9.70709203431181
23870,9.84818236431769
23871,8.28959027108281
23872,6.52268569125706
23873,11.7930605983322
23874,10.7747509411681
23875,11.3322536180884
23876,5.83316539617716
23877,13.4709418145501
23878,11.1883418237878
23879,9.65294747577944
23880,8.4518919597862
23881,10.2451502741257
23882,9.33082987208545
23883,11.0692762216416
23884,14.6070206257955
23885,11.4913750424528
23886,9.99706342529648
23887,9.63497476973326
23888,12.3463615256268
23889,5.43304585178195
23890,10.7924412343635
23891,12.278352760079
23892,8.7133738420355
23893,9.3211220694483
23894,4.49191633298466
23895,11.2196566076694
23896,6.66704104331764
23897,9.23948079634511
23898,10.0978230595447
23899,11.4285248246444
23900,12.5443073885097
23901,7.64081044652532
23902,9.40282837331759
23903,10.3218222489227
23904,16.2510781500902
23905,10.5132622157562
23906,5.85545393241247
23907,7.0654415998583
23908,7.39236820912479
23909,10.8843800481386
23910,11.1324953118571
23911,12.8414914736004
23912,17.9378853222405
23913,9.88214845409423
23914,11.8051619576421
23915,11.1387151592089
23916,17.6334103872591
23917,14.313205813212
23918,4.52651520633944
23919,10.5471190506197
23920,8.16580244297577
23921,6.82871034256453
23922,10.690465441374
23923,7.6544673010373
23924,6.95676834693615
23925,7.30594604939128
23926,10.3971731706102
23927,10.454539133088
23928,11.3621020724662
23929,9.35515820333612
23930,12.2613912204878
23931,8.63063859219393
23932,8.43116174088264
23933,9.16154860408593
23934,8.50929823147677
23935,11.7328608481551
23936,11.623183964246
23937,6.97606481141249
23938,9.61807606532421
23939,11.5179347622316
23940,10.2999323133871
23941,11.8927179395151
23942,7.88185445225423
23943,14.5722669478234
23944,10.4470460941025
23945,5.96729965549435
23946,9.31948674580185
23947,13.8942092622687
23948,11.2766513538283
23949,8.60416197241316
23950,11.8978430858621
23951,9.82292762382705
23952,7.03519035273126
23953,13.4375064552693
23954,7.42831352568389
23955,8.17737015870469
23956,10.3367029346388
23957,8.21723680303406
23958,8.9425350389307
23959,11.096507855777
23960,10.1141955635831
23961,7.20737505050252
23962,5.31600205161666
23963,8.96396620738168
23964,11.2464570476327
23965,15.4419440622861
23966,7.44504751732016
23967,9.15170258213308
23968,10.5222721698424
23969,11.6750625465675
23970,10.6899061120613
23971,13.2225831014395
23972,11.1579726675826
23973,12.4701670001488
23974,10.4182338493255
23975,8.24478850438295
23976,10.8439107909794
23977,11.9941710843342
23978,12.7057720722798
23979,10.0600514112422
23980,14.0041461169467
23981,12.6122680899361
23982,6.44479617217232
23983,9.90196890696487
23984,13.5033050789647
23985,7.85172058872628
23986,6.11009107757325
23987,13.2809858329759
23988,7.3455677618547
23989,4.96950255444464
23990,6.90000398624773
23991,9.15223387936428
23992,15.414821979066
23993,11.5999367397012
23994,6.29548412880681
23995,6.72170105457461
23996,5.02645774258563
23997,10.1871362303598
23998,17.0774439673088
23999,6.53891271083748
24000,12.5208644540687
24001,9.25471239934602
24002,13.650440977894
24003,11.8992328663059
24004,8.07961469030716
24005,7.66167020918008
24006,9.79267574957639
24007,12.0237038621448
24008,10.951494982641
24009,9.36292841411485
24010,7.95888169425734
24011,11.5908614411091
24012,11.6675543859314
24013,7.6436776022098
24014,11.7500809657054
24015,9.84370571556366
24016,10.305443113883
24017,7.33589501383192
24018,10.2081353821263
24019,6.03725266629597
24020,6.18803169082232
24021,10.8775449736734
24022,13.5124859862199
24023,10.7500822777699
24024,11.3821785793925
24025,12.5083135915262
24026,13.1147720819204
24027,12.7463612521031
24028,6.34661918033788
24029,9.61042538821596
24030,13.5235507354557
24031,10.828247105782
24032,13.1257491410905
24033,10.070203302458
24034,15.5292025919464
24035,6.41169883877306
24036,8.48846102991068
24037,8.76209130574435
24038,9.96979141320258
24039,7.53308489101827
24040,6.84611692652293
24041,11.4156942828675
24042,5.72099874851941
24043,13.7213881296323
24044,10.7683431998829
24045,12.7171628900497
24046,11.0071697674966
24047,9.20056034650678
24048,10.0364060497746
24049,7.45458180951902
24050,6.59630519314339
24051,15.5237641574574
24052,6.37634770441886
24053,10.3205470753783
24054,12.3823828453601
24055,10.7221500648986
24056,9.38781250178016
24057,7.84387623664032
24058,12.4925263150851
24059,10.235134191581
24060,7.52946193229931
24061,10.8120815089315
24062,7.3877937058321
24063,12.0247657879781
24064,10.0785607376987
24065,8.83629409182257
24066,11.6959712525859
24067,10.5858386781724
24068,8.10086099067383
24069,9.00288928840368
24070,11.2502708247788
24071,16.8122191991997
24072,10.6543694669471
24073,11.2493510765157
24074,15.0089901530801
24075,12.7423258316833
24076,10.0419638691611
24077,8.9272707590157
24078,11.6967034504812
24079,7.65015806716579
24080,12.4557683479992
24081,10.5583630428114
24082,9.7329755799165
24083,10.7329323910897
24084,11.5332605251212
24085,8.68403520381562
24086,12.0861555641274
24087,5.67950923958509
24088,10.9027816633419
24089,8.06938580676461
24090,10.0027503123647
24091,10.7331370406222
24092,5.34662901853763
24093,8.89706100402683
24094,8.88128323376909
24095,4.77913434411242
24096,10.9223150279792
24097,4.92150445923915
24098,4.65250595023787
24099,10.7492399064619
24100,12.2476760335709
24101,10.5287255577533
24102,11.2601011035801
24103,9.46542317888393
24104,4.94585842809806
24105,13.2846392143191
24106,7.29980509069075
24107,9.97915747296339
24108,12.7146492485148
24109,12.0720312635525
24110,12.9562732888039
24111,11.7844194923129
24112,11.2243489511322
24113,9.39241194207573
24114,7.61819952825736
24115,13.623706339845
24116,9.47482320758427
24117,9.74962935654223
24118,12.3836178627691
24119,9.70757438196457
24120,9.78553892566998
24121,8.91120938265716
24122,11.1830854431801
24123,11.6903163167326
24124,11.0727879728138
24125,8.70621681115488
24126,9.91927718082393
24127,10.9995836139092
24128,6.02063375516652
24129,9.55698538529676
24130,13.4676793170076
24131,12.9436278005542
24132,16.2437898568354
24133,13.6158179022782
24134,6.53845271753148
24135,10.0084976215618
24136,8.71337047090568
24137,5.36376354944995
24138,5.42277789118523
24139,13.858356691027
24140,12.9291990476695
24141,13.0113786819279
24142,9.22969414152138
24143,6.66288829075328
24144,11.6424452610075
24145,6.87619533327894
24146,9.78169042801081
24147,4.85060401458067
24148,8.48183817897926
24149,13.5523135452735
24150,10.6599014825214
24151,6.0803951457195
24152,6.84145737602989
24153,13.6274890022656
24154,12.1532386661193
24155,11.553277783493
24156,11.8903521908484
24157,11.1844668269967
24158,8.55435358768665
24159,6.34564491175471
24160,11.1868133204804
24161,6.290944260763
24162,9.09526913083061
24163,9.8646410809673
24164,11.9670942087635
24165,14.8234500513999
24166,10.5089725051666
24167,10.1199662093928
24168,8.30949291499323
24169,13.1677073611269
24170,8.85167850568311
24171,11.8380016745071
24172,9.77304115830022
24173,9.72746470256406
24174,9.20440838848138
24175,11.6506061419284
24176,8.30835071155983
24177,9.0292928355631
24178,9.66162664094917
24179,9.98500955553173
24180,11.4667333394035
24181,9.75772121071703
24182,8.49949359639562
24183,5.50390617568029
24184,10.9750101110236
24185,12.1693637552493
24186,10.1212769608613
24187,11.4759031291864
24188,12.1441903558449
24189,6.65662483035458
24190,7.54886867619451
24191,10.9153116003679
24192,6.93941008384518
24193,10.8742946719722
24194,9.90077877446412
24195,7.77536641850165
24196,20.5125538838806
24197,6.01034451374207
24198,12.2486726010659
24199,7.12338039327822
24200,9.57589063870699
24201,10.775635867786
24202,8.89142876027114
24203,7.20132629570931
24204,8.53040571428445
24205,11.4581006953069
24206,5.45988174495946
24207,6.59141681030374
24208,13.6956305558972
24209,7.53907160155095
24210,9.49263554697586
24211,10.6353333793985
24212,4.23946140049743
24213,11.5056113370062
24214,10.9066859756551
24215,11.1805267088648
24216,13.1373433503536
24217,5.19338410795684
24218,11.2884964274316
24219,13.3392874955416
24220,6.21020249445658
24221,12.1609193987404
24222,10.3693773181149
24223,9.03238042703954
24224,8.97356233859337
24225,12.3519392291087
24226,12.7898522902776
24227,10.8743918526603
24228,13.2147506525287
24229,15.8830992302454
24230,9.96419840489617
24231,9.92945556059938
24232,15.7788643580706
24233,6.52784514085617
24234,9.17670219044287
24235,12.9642591342355
24236,6.9487457845531
24237,10.1254246327304
24238,12.269859043791
24239,6.45577587050159
24240,4.62125181481882
24241,10.1679453747405
24242,12.3783212239232
24243,11.6863956201672
24244,11.0852487223317
24245,10.7560989832355
24246,12.9383640601155
24247,11.9995465941791
24248,10.702363132333
24249,12.9097409977497
24250,6.49668153760728
24251,9.64095147136825
24252,12.8512403233437
24253,8.60773065448473
24254,15.7651936247186
24255,9.31119291276124
24256,7.57238758982342
24257,5.35831951796265
24258,12.269103205305
24259,10.7725621359371
24260,9.53909247586192
24261,9.61247836200959
24262,8.6302458063738
24263,10.1900804330028
24264,10.8862524714351
24265,10.0354420683352
24266,8.46330381001276
24267,13.9145234682462
24268,12.2947934499569
24269,11.1192410730768
24270,10.1521757065938
24271,10.8834869756152
24272,6.60889998228686
24273,10.8917256093123
24274,11.2354710923612
24275,10.3052589782341
24276,10.9097455407526
24277,10.2662014039728
24278,6.778116535001
24279,5.74481158329886
24280,6.10668299573503
24281,6.01894271868454
24282,6.76311953111777
24283,11.2644401093546
24284,11.5619813543011
24285,9.5396016733423
24286,8.41109458852503
24287,6.94876627438033
24288,9.74683973116885
24289,9.1182885432412
24290,16.983759203847
24291,10.6979857335221
24292,9.88511567544935
24293,11.2010616837865
24294,9.98176168600296
24295,8.93811294462848
24296,8.51918742859378
24297,12.1990329890237
24298,6.58671274346824
24299,5.25311154986388
24300,12.1789323852719
24301,10.7725647147716
24302,11.1165783291255
24303,9.12515246099556
24304,12.2252550960059
24305,11.1028611175902
24306,11.3600185846193
24307,10.2860431113513
24308,11.0772144407445
24309,7.70484601342195
24310,11.601789639975
24311,12.0674259315122
24312,10.2003353225517
24313,11.312533415106
24314,10.4145746373603
24315,7.70221588030006
24316,11.0594307146366
24317,6.11691140485668
24318,11.6861176888519
24319,7.84789770618733
24320,5.9590870080069
24321,5.72527877712707
24322,8.51315349566951
24323,7.78804625785226
24324,4.02928804750053
24325,9.98706175661828
24326,11.122593104301
24327,10.5629362053528
24328,6.75700387662703
24329,10.5311006758478
24330,9.53411757766221
24331,10.2055050518933
24332,9.05721202672609
24333,11.998447697372
24334,10.3041664076466
24335,6.71623825211839
24336,11.5497703151415
24337,11.1380047794874
24338,7.98139069576579
24339,10.4815766053727
24340,11.3355700423497
24341,8.90501222832422
24342,10.2092037484064
24343,11.6257663930873
24344,13.8766069167401
24345,11.5376886206946
24346,9.57528663789381
24347,10.3474100832603
24348,7.40900785757581
24349,7.85043651663971
24350,10.0231035347937
24351,11.2847949842183
24352,13.6601050390044
24353,7.57487026612805
24354,5.93674471863762
24355,11.8863457238249
24356,5.61604422788007
24357,11.4427703635696
24358,6.54669689944728
24359,13.8724949428636
24360,12.1015788370022
24361,12.6351184680143
24362,8.30379080566861
24363,11.3131277344771
24364,8.41212382277679
24365,6.42030106593452
24366,7.4070758533349
24367,12.0829222596961
24368,10.9116691516719
24369,11.4786109229269
24370,4.71664118775695
24371,11.2088609031751
24372,11.6401325641913
24373,13.5329400283069
24374,11.3534840282714
24375,11.1546232528348
24376,6.92074721186176
24377,11.5208924129796
24378,9.4979919276691
24379,7.15827063906702
24380,10.5905725924865
24381,10.0328952390937
24382,9.01069085171269
24383,7.64732758922988
